LPA, MAD, 334, 186, American Airlines
ACE, FUE, 131, 35, Air Berlin
AGP, PMI, 200, 88, Air Berlin
ALC, PMI, 193, 63, Air Berlin
BIO, PMI, 156, 80, Air Berlin
IBZ, PMI, 124, 42, Air Berlin
LEI, PMI, 234, 89, Air Berlin
MAH, PMI, 131, 41, Air Berlin
PMI, AGP, 210, 75, Air Berlin
PMI, ALC, 207, 62, Air Berlin
PMI, BIO, 149, 88, Air Berlin
PMI, IBZ, 206, 44, Air Berlin
PMI, LEI, 218, 70, Air Berlin
PMI, MAH, 212, 43, Air Berlin
PMI, SVQ, 169, 86, Air Berlin
PMI, VLC, 184, 53, Air Berlin
PMI, XRY, 202, 112, Air Berlin
SVQ, PMI, 214, 79, Air Berlin
VLC, PMI, 187, 63, Air Berlin
XRY, PMI, 151, 103, Air Berlin
LPA, TFN, 154, 37, Royal Air Maroc
MAD, VGO, 141, 63, Finnair
MAD, VLC, 239, 52, Finnair
PNA, MAD, 231, 63, Finnair
VGO, MAD, 208, 68, Finnair
VLC, MAD, 226, 59, Finnair
BCN, PMI, 185, 45, Alitalia
BCN, TFN, 495, 199, Alitalia
IBZ, MAD, 199, 70, Alitalia
LCG, MAD, 231, 67, Alitalia
LPA, MAD, 544, 140, Alitalia
MAD, FUE, 302, 154, Alitalia
MAD, IBZ, 122, 71, Alitalia
MAD, LCG, 135, 71, Alitalia
MAD, LPA, 428, 244, Alitalia
MAD, PMI, 206, 87, Alitalia
MAD, TFN, 482, 207, Alitalia
MAD, VGO, 210, 63, Alitalia
PMI, BCN, 195, 51, Alitalia
PMI, MAD, 188, 82, Alitalia
PMI, VLC, 145, 62, Alitalia
TFN, MAD, 494, 207, Alitalia
VGO, MAD, 121, 84, Alitalia
VLC, PMI, 171, 53, Alitalia
ACE, FUE, 78, 35, Condor Flugdienst
ACE, BCN, 489, 166, Ryanair
ACE, MAD, 366, 136, Ryanair
ACE, SCQ, 401, 181, Ryanair
ACE, SDR, 442, 172, Ryanair
ACE, SVQ, 277, 123, Ryanair
ACE, ZAZ, 321, 164, Ryanair
AGP, BCN, 159, 95, Ryanair
AGP, IBZ, 106, 85, Ryanair
AGP, PMI, 215, 95, Ryanair
AGP, SCQ, 226, 78, Ryanair
AGP, SDR, 144, 94, Ryanair
ALC, SCQ, 239, 82, Ryanair
BCN, ACE, 315, 188, Ryanair
BCN, AGP, 183, 115, Ryanair
BCN, FUE, 402, 176, Ryanair
BCN, IBZ, 181, 47, Ryanair
BCN, LPA, 381, 219, Ryanair
BCN, MAH, 189, 52, Ryanair
BCN, PMI, 162, 47, Ryanair
BCN, SCQ, 248, 116, Ryanair
BCN, SDR, 154, 71, Ryanair
BCN, SVQ, 128, 99, Ryanair
BCN, TFN, 409, 169, Ryanair
BCN, TFS, 568, 294, Ryanair
BCN, VLL, 233, 80, Ryanair
BCN, XRY, 232, 114, Ryanair
FUE, BCN, 387, 185, Ryanair
FUE, MAD, 382, 178, Ryanair
GRO, IBZ, 235, 66, Ryanair
GRO, PMI, 137, 53, Ryanair
IBZ, AGP, 228, 80, Ryanair
IBZ, BCN, 220, 52, Ryanair
IBZ, GRO, 128, 58, Ryanair
IBZ, MAD, 240, 64, Ryanair
IBZ, VLC, 211, 43, Ryanair
LPA, BCN, 475, 243, Ryanair
LPA, MAD, 338, 167, Ryanair
LPA, SCQ, 429, 199, Ryanair
LPA, SDR, 415, 214, Ryanair
LPA, SVQ, 445, 191, Ryanair
